Lens ID,004-982-241-501-860,115-384-194-385-151,117-110-543-208-845,099-563-150-734-423,085-964-441-290-42X,120-465-396-538-465,102-669-910-571-199,050-571-717-599-069,109-321-719-727-13X,185-059-218-401-751,068-575-306-450-958,002-733-369-145-420,164-013-219-239-121,056-950-902-277-094,191-464-698-912-126,098-551-863-329-618,025-320-084-599-970,110-502-601-552-555,101-786-473-793-24X,056-414-859-740-557,119-828-100-009-826,125-672-379-353-323,088-963-079-143-906,064-751-648-054-001,072-088-802-348-051,028-990-627-361-144,043-251-321-340-134,127-475-456-358-110,138-044-330-708-116,131-111-699-854-730,054-305-338-343-34X,194-556-078-156-224,025-107-741-251-630,194-391-518-246-985,067-137-702-908-40X,174-044-959-189-259,179-132-294-510-213,042-401-029-005-536,078-881-949-441-033,188-130-097-599-287,139-017-681-927-137,105-100-051-441-427,176-358-336-937-825,017-489-591-364-184,172-261-380-859-581,014-498-810-516-367,130-345-560-495-003,043-454-317-567-459,018-426-685-841-728,034-244-957-935-06X,036-751-873-254-266,146-362-763-625-758,129-335-229-947-343,116-509-832-503-46X,006-920-773-223-354,013-353-791-759-027,027-396-266-532-738,015-768-793-097-167,099-514-033-359-088,132-396-141-682-245,081-472-552-790-009,064-607-448-852-803,001-254-322-670-872,034-374-636-579-338,013-764-041-525-607,037-935-884-055-847,053-639-636-683-581,002-227-810-181-405,118-400-153-349-767,135-514-499-218-272,019-178-979-244-511,120-767-088-360-769
095-597-624-140-45X,0.020168218209439797,0.05444053088861212,0.02065237692087416,0.025331059394399887,0.0398061525105974,0.015490086500801246,0.0517662239105017,0.028081696474980242,0.0012002389710750133,0.027657911480933172,0.043837991495945354,0.005744513002570353,0.01138772767143184,0.03659616789774679,0.03396499250960208,0.03820476694115454,0.02598398371782072,0.009866478151656817,0.021974248474107973,0.029437867555796363,0.021389823641920845,0.01513665539266914,0.00837731910331798,0.03749282153755333,0.0,0.029004806436426927,0.018718219519779658,0.0,0.03203073611749355,0.030611288642060967,0.012443983636600188,0.04958292619022649,0.00911516129140692,0.033987059077386805,0.024727725645763095,0.011398213813351425,0.04456395847475339,0.029108406126569265,0.0,0.01667327725946773,0.01128254084466661,0.03494916179736314,0.005160481599757354,0.0,0.017629903148803267,0.038569545998582117,0.0,0.017591144613089922,0.02964238186377595,0.019390914080341555,0.03994960834219495,0.02543049561686002,0.014816119288262205,0.017285347496779874,0.01315861899541787,0.015488660709187745,0.06823293146297596,0.04152973086877834,0.021995435621012315,0.046180510378620206,0.007920063176395637,0.006073657182187392,0.04651245924530796,0.005076440455405434,0.011632722212796116,0.014054334151636243,0.0,0.009699774373563046,0.006824180370699362,0.01533553847559653,0.015631006814307832,0.024634703954036507
165-166-377-215-209,0.0910685879127911,0.016832311180928372,0.027760529088706465,0.053032094510999175,0.02908907218634932,0.03469788509979128,0.040204626064588286,0.01958088238731592,0.04322856187373718,0.05063340451069244,0.05972401988514904,0.02890045462046175,0.04062966085524526,0.01756262370632784,0.07068989803140087,0.04092880381559591,0.0602297176217975,0.04884188100634343,0.03410866612227551,0.024934285473959206,0.06654007454506161,0.02185931593552125,0.061310356142532316,0.04771765292970194,0.009932880875992178,0.010071509923119892,0.040638217160648055,0.0,0.015304705320588051,0.03256291248268401,0.04054231236214845,0.054793964556701984,0.017809780043516354,0.06480933072970124,0.04760595161430807,0.04533712235830013,0.08154699026633754,0.03306553359742944,0.03561627255256691,0.018132226566750332,0.032724967059941185,0.06868715974295382,0.02151152917576417,0.03767587499774494,0.024589261511444742,0.011172061695718112,0.0,0.021440480872588142,0.03639995293876197,0.012663465907058438,0.02066813021934101,0.037251921958320874,0.04072641038284454,0.08485832498096191,0.013057775185949482,0.013432077658877231,0.03027090751202901,0.02817352577944998,0.025897001905672,0.04068166147778457,0.038424943852941526,0.05084682451913212,0.03517392528510166,0.0759646207571964,0.03629108083319135,0.015488017811978769,0.008172518024283102,0.04389088993908973,0.0,0.05161115938563342,0.05974954567361438,0.12769856838573984
026-048-467-239-979,0.06396942855246046,0.018252868983437566,0.07444689158694023,0.02602501521517788,0.028654203968419938,0.07940406002488856,0.02042474875344135,0.022917486236023847,0.018832619685858774,0.018074384717668538,0.03401691278580903,0.08718293414038632,0.04722997168726498,0.05275514514317048,0.044761068882472034,0.03447116564579957,0.024644127396711665,0.042457048098550706,0.01748054056680398,0.02751904577412021,0.024181587266711872,0.05299103274991123,0.035295818338619035,0.007195185426048758,0.02342778950306343,0.042801832867075826,0.08903725453201618,0.013465733675055817,0.02769343099794264,0.05709729865970695,0.016468544686516387,0.020015093884885617,0.03453993081160159,0.030575005300593924,0.0324442246531446,0.0044016062346871835,0.08198229905311318,0.028744122538654764,0.10107424262025709,0.012614973513030907,0.05695914723272166,0.08903345914460047,0.020368429609014672,0.009548046379587933,0.029457735839954438,0.04037523935443481,0.0,0.05142877740602632,0.0730398159036797,0.05377638381559635,0.02629372260389062,0.005983665878032777,0.020658747807812565,0.03293031831176115,0.009809666785236218,0.038383918749911775,0.03680829972148605,0.057435183719695256,0.02875433793262679,0.023448199352553996,0.028015190586787933,0.0436332205263181,0.02278964532314642,0.04328460521816713,0.012358799711011365,0.052498402582717166,0.028115512960405282,0.06979165083812072,0.0282357016939628,0.07946400749183022,0.021875679846161192,0.02513727059583828
180-963-788-596-582,0.039038012249993946,0.020411169741367505,0.02325049168583005,0.02747669488459308,0.04340215439852519,0.02580185721990374,0.030562056164483632,0.03891795370418093,0.055171380760118405,0.07131153216568561,0.06627399038397379,0.01698257799868333,0.050433792496376376,0.03908596053764003,0.0057209644348353884,0.04484392852010379,0.030040426683821647,0.07366000061072912,0.021829705547184136,0.04615145523615706,0.0651909246899901,0.013579926626184926,0.04481696056278717,0.02916596435227165,0.04115087572302227,0.01834329231821527,0.027106111747120312,0.0,0.013324841230384663,0.06318801821448555,0.052924791939941845,0.04748436913923766,0.0,0.05908005963082039,0.08780840268117962,0.030307010772944478,0.08009420767813402,0.020642076977821066,0.009442054909616738,0.06501241903741983,0.04118068606712779,0.008727317476164323,0.030648239638552767,0.026005062438773943,0.0372724673788914,0.039652294083407535,0.0,0.020564805149224652,0.0390368456349397,0.03227764970048564,0.05170629417981749,0.03158965251193977,0.029591704898153864,0.02351857047846002,0.041780557578859685,0.05023391069819536,0.05323296200774717,0.039693810790205716,0.03950274314414365,0.05198360569834408,0.04355433430746833,0.040123962175094056,0.0251342970408696,0.024286352234013552,0.0068104398425231,0.023385534966781432,0.0,0.016959954341364745,0.012192900650297597,0.03452308453203086,0.04585821737546919,0.0021780866980699747
152-347-604-820-830,0.01818616078453584,0.008845608195649123,0.05287567507896977,0.059932681662533425,0.06807971406906986,0.0136048688243911,0.016899062968969564,0.011276896854041912,0.009113157078617765,0.03892885746380255,0.06688690506378979,0.028841287244571714,0.026683123958442613,0.06486459729632991,0.042444001755726456,0.05048647110467446,0.039911617920839484,0.016759176454215645,0.008742376195428813,0.03918953240638883,0.03894227026409626,0.0397061944008405,0.035392793196005745,0.03300417957617284,0.016381747416006797,0.009239331411846439,0.03243666452381275,0.014343210383072603,0.03696793467750753,0.07374170939312313,0.02331502210003237,0.06336284125565482,0.03409625198670346,0.07616785922825368,0.03176295959030907,0.01955721338490697,0.014666698802790062,0.04399506780860993,0.008838448237417808,0.05086794649356846,0.052063552743185304,0.06944453732269483,0.022153485387627785,0.025977868595184014,0.02420302345937016,0.03529480388955208,0.0,0.027379194438127155,0.06179965142667483,0.028905459947039837,0.05299686142480683,0.0,0.019969894567802588,0.04392395362912753,0.021237198943373378,0.073144449067485,0.061082599775951166,0.005495581102161144,0.03858588131488588,0.05211556216868221,0.06944049849327066,0.054089176235226244,0.016126943932179554,0.02955529237581661,0.019792687537735235,0.04234684595393488,0.05043010121672591,0.021483193606228905,0.05990864646968552,0.04830020526984047,0.01074723734288329,0.0030380561638567657
068-347-597-479-448,0.03749281154224907,0.002291666173794384,0.0009839079564327275,0.04018132900329591,0.03654339992035441,0.004053940945926539,0.016405118816458304,0.05088481466073477,0.034320265316189896,0.017777869805965185,0.03581872569959755,0.02189828019851288,0.008615300132278908,0.0013925818543270138,0.004506760938409012,0.0013062330026511173,0.0010400216761806548,0.026365463151578852,0.022468934547972698,0.0016189030582543465,0.01034238558324747,0.05515406973894745,0.023825786054061923,0.002115336924043459,0.02415967425554835,0.0,0.005215625701528305,0.0,0.000860147851550973,0.015757370890423755,0.012729959746495243,0.035696952659428516,0.023290055535156822,0.029149804915649266,0.049750842344269436,0.0,0.0018757266492184978,0.0834579537461212,0.013063265498795704,0.0071547311221723305,0.021007086056211197,0.0,0.0014289721625968465,0.019236690597506267,0.04602043722731384,0.037836727762607214,0.0,0.0,0.028856441932289926,0.01367399973823613,0.0013142461926053828,0.0013783674843261939,0.010785704544638883,0.0,0.02241696493953916,0.010529182835724632,0.019443702245175016,0.0,0.05824384550340108,0.011893849878435605,0.021555249690088384,0.0,0.014802378573604415,0.05052279727282134,0.019418825847686737,0.03127218113644362,0.04110560331841801,0.025173534271322934,0.0159620050247128,0.008807010027630346,0.03049868132943282,0.02450855483873576
017-784-773-403-422,0.03130638385982461,0.03198454487316097,0.021220460331052845,0.02384703643114293,0.001177283965240611,0.016923178418260142,0.007785939338059876,0.03164827241679654,0.013474167268921183,0.0014062256306446599,0.014716741292476765,0.02149242081233203,0.048530945591161605,0.02659041801647294,0.032566609035430134,0.020720852759918612,0.021260606364456622,0.0012462681255797287,0.008426232006433616,0.030913069545895025,0.029898176758345395,0.050172456628817586,0.014165031612182606,0.0017406058867975999,0.02474053302123847,0.0,0.009989409962021672,0.0,0.01971720210129044,0.006804502504484713,0.029844326277969374,0.018808388927879595,0.005027886226053979,0.02684476749327542,0.002748113954463936,0.0,0.03705286440856213,0.05237590252858664,0.0,0.00466196299252602,0.031037167837477214,0.012911917562218923,0.010274132777834932,0.03741224862871734,0.02395518884546616,0.07541661435358753,0.0,0.03285426589303026,0.01641519290005752,0.023838558081469844,0.0010814280380345045,0.024041412686701735,0.04570732141919562,0.0,0.01325688307508834,0.010551694814155929,0.013617415010499442,0.026191390877335,0.021236695361746792,0.030082807092985223,0.010919358212590973,0.012269993055708564,0.015442349614559233,0.00905799402334415,0.0012548927854361383,0.01797013170590006,0.0,0.004650321459784088,0.013521125574437597,0.0211961688450008,0.011101042537430874,0.041766935270119016
109-760-057-069-354,0.029611071868696322,0.015342030945688527,0.03263912122155854,0.023979565388910946,0.018327880624314657,0.030112550399935403,0.021483487863846993,0.012713633888494266,0.04493095846400305,0.03982084849638443,0.0632193506397736,0.018384838189258602,0.00983644802704888,0.010305092027236454,0.044550266370643826,0.03544277191967745,0.03473241588134543,0.02204882237782211,0.022168093674151568,0.024832663655894864,0.008651070095666532,0.018584832347246557,0.04113169245315215,0.021174849175005908,0.008807639593800288,0.03611742302340165,0.018495680886436914,0.012438600754771078,0.039975876249678924,0.03310881441902612,0.01412636249223512,0.046853691999228744,0.03554587045540647,0.042046753341927874,0.06786750607298543,0.011524118619926482,0.017244226380884665,0.019553038967616336,0.013933188022072723,0.03676301055782413,0.05177611785603829,0.03327945044203747,0.0561194551263846,0.01843476639225682,0.059533018648331715,0.011370827827489102,0.0,0.028788837739114125,0.034889618170232686,0.034331646679907714,0.03903373728833728,0.02884390061738649,0.04949300084426452,0.02116953931961528,0.025158868822260573,0.08265530001620938,0.029697848461036992,0.01691962186703571,0.04775771698918943,0.019860711040898576,0.025428539409276814,0.03367804837397922,0.026317123407896464,0.03085393785254547,0.0,0.03750052121636507,0.016612530317228327,0.0033159769756939566,0.038374831946920714,0.032710291061510424,0.050620586667415715,0.01702072398054308
078-012-100-970-29X,0.057862034531890934,0.003000620895831279,0.01739848322773359,0.03985028361404127,0.06118509357074331,0.022993332603312475,0.013146466434673102,0.0272647668141862,0.024307360059007764,0.03207919738553155,0.028537035814421807,0.0016866304674875057,0.0,0.03281096870415802,0.04062579888510038,0.027784459287309483,0.08951763182240344,0.04235085659870347,0.011839548167680205,0.021817724207474316,0.026134633688479,0.05025130222974929,0.008679459497257071,0.0,0.04993704396743952,0.012030818164223906,0.016921021811562784,0.0,0.04039987818700997,0.047350873232295004,0.03332462194453742,0.049903590438317484,0.006759863114747372,0.027905528292513165,0.025760162927514773,0.057914697074236396,0.02445388670368298,0.0,0.0,0.021864018125540393,0.050393026556331745,0.03744520593480982,0.025256205324558766,0.049287155696610095,0.04688948281769047,0.010234346950640773,0.0,0.007979904148508946,0.02375419575755386,0.030443094248388102,0.0676339527610802,0.013744904678106218,0.012612823447087832,0.015170730853022106,0.04063097629147232,0.07316572179214212,0.05929331415623541,0.03307313897754829,0.03544008001221805,0.0558062952760297,0.026471477465427832,0.02475794130460128,0.019219334066712356,0.007042373924692624,0.014844833172082298,0.052328763079618146,0.025511350492944035,0.0,0.040229903178774895,0.03796351607378214,0.03943992198240729,0.0198006756390348
114-610-700-517-329,0.016405018283592643,0.001959986307994436,0.030287238801452426,0.017601206406446482,0.01267702412505276,0.015096584672828674,0.005035662316659144,0.02479990057019673,0.01469029628508901,0.008973304019985643,0.06613631906771436,0.0,0.012544632566871156,0.036513799191567914,0.040928953490174905,0.02187325836930562,0.009697957616290248,0.014123049481974206,0.011309285405939212,0.04994965284579903,0.03176694579301728,0.002838444902480405,0.012025296304268117,0.001809177730740569,0.0022023461185017475,0.0,0.011177934025427603,0.0,0.030210955597815933,0.05606362730473271,0.00601369356148582,0.03574484978898256,0.015967845347237535,0.03943307456550284,0.030008811438503154,0.0,0.016757800633891314,0.044445797780586466,0.0,0.01401620530126079,0.02704471042829565,0.02410450461844178,0.007766705363821079,0.014200237357870283,0.021881034654016043,0.08077934988297444,0.0,0.060004773735065194,0.061756424585436044,0.005882812040067285,0.012366222548612827,0.07087716040447507,0.001079968900702871,0.026559057794129842,0.020693558653674084,0.02598213473541859,0.047922434975753686,0.0,0.00283785239043687,0.014480236120375464,0.01914628449851514,0.009166027259552498,0.029682318481171744,0.01988651748913088,0.02383441970890877,0.012411371431479749,0.0,0.040302442563827645,0.014477767000278073,0.03291817110548518,0.016928352549379334,0.0014020293664879836
166-898-814-966-01X,0.0,0.025578625323842235,0.010981971658232496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011631265575795231,0.0355024916340855,0.0,0.0,0.0,0.0,0.0,0.0,0.011286078669717519,0.018069523055422844,0.0,0.0,0.0,0.0,0.0,0.030454104561773547,0.0,0.8269606816920153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099158153152035,0.0,0.017893498111658655,0.010208434273060521,0.0,0.0,0.0,0.0,0.0,0.0,0.008666605303841052,0.0,0.010749211124866771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011508411541352459,0.0,0.0
118-102-398-817-762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892210845229325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027278507838228747,0.0,0.5696822946882436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8701158726982975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127-655-016-585-334,0.016428735937434696,0.04193743773216771,0.014168385604909626,0.008795904828115804,0.00918112542948413,0.023653443086714913,0.02112511248915331,0.04652622470891804,0.030230451314597773,0.02071706283825469,0.06666455438266872,0.002335601462019415,0.0,0.02194350826478622,0.0412150372997055,0.025102729493017346,0.02997475062631163,0.006483758657727574,0.020752145422996325,0.00850825904188971,0.02892179398903929,0.03751757150120382,0.008232938745227583,0.00905557019117836,0.026547066197455046,0.025873164790977086,0.005518840713421845,0.0,0.03715353246064054,0.05051355201991284,0.0467372916812035,0.07142272907078492,0.02852731389533937,0.020416937905667353,0.024311839711197047,0.004365616591479465,0.029167538473067696,0.014789003787260791,0.06849594893316818,0.016952868545894957,0.02715815047512592,0.017177686076322866,0.11363142868325074,0.0,0.03284309722785044,0.0,0.0,0.012912391778139631,0.04758449456437077,0.025808407270981354,0.002382952028945587,0.011168224605910833,0.011670450054193041,0.0,0.01819738804122464,0.019424106240201435,0.02726139755229829,0.025380009323795347,0.006074693082278166,0.029935300490579603,0.0207232660920524,0.015543966362301596,0.0947282105085219,0.013547549167787328,0.009293814453503812,0.01620661167675295,0.0,0.0,0.026267084424205663,0.07528950496579524,0.026795734663811646,0.01051940114343963
