Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
170-177-625-955-412,0.04446818384619279,0.016896439278468605,0.01731269032478166,0.04891297721867187,0.03377895243301808,0.023906932562854172,0.01803295911470902,0.0,0.05759416114281375,0.030907662654792237,0.04437173879217063,0.03022450835426318,0.021508279047102653,0.0,0.0665411967837547,0.02268312745333042,0.027435712435990384,0.021944476722056183,0.014328613791508613,0.0,0.019054074404135903,0.07392862153448795,0.010118280202350241,0.02402889771788964,0.015252843934726668,0.0031004558913418924,0.026663098014418067,0.03699578560306253,0.004251023086800272,0.015069968046369115,0.013010056999332893,0.05277683067534737,0.006048639168592247,0.015315835615040194,0.0,0.005952116398641949,0.005199436445000388,0.047584239479951856,0.0701000291446485,0.050308645191352336,0.02111868140491681,0.048362739920921535,0.03478964663984321,0.03512790805144024,0.07860549922862686,0.041025443461586694,0.026087022006813402,0.015917704431605208,0.042903132529748665,0.0,0.01696110807170937,0.026806423834422374,0.059943571505146995,0.020536329185620514,0.058135461764193166,0.041113716759001516,0.08250781705906773,0.0,0.044105475632590756,0.0,0.038069159208914044,0.0725546620557686,0.03693243324919389,0.05672888656755502,0.021182448194548315,0.009448886737046736,0.0,0.0222291181637599,0.0,0.05443077726041728,0.012618944431885222,0.03133879411609255
001-281-947-751-975,0.0,0.0,0.024099137124153947,0.03262157882251205,0.06274602546804083,0.044611936235164566,0.0,0.0,0.0,0.0,0.020621084590374126,0.01612711379185747,0.033005715503613836,0.0,0.0345022305186902,0.015941240669786944,0.0,0.016210312714563448,0.0,0.0,0.0,0.022024426235510805,0.0,0.0508433628353469,0.0,0.011122845896225341,0.007049132536008708,0.03796974233272765,0.039478376275291424,0.05526598146622984,0.026284153570125427,0.018669789649610916,0.0,0.07490719095391439,0.0,0.0,0.02594314383448891,0.06382033696984768,0.006581178686299524,0.1849431355031373,0.0,0.019692809270876376,0.019430859410319083,0.0,0.03225172403571281,0.02394480996850295,0.007686924953698681,0.055043091285944416,0.0,0.05809519028564119,0.05011005249777561,0.0,0.03605242176349129,0.0,0.014669618623615214,0.0394640438252423,0.013493776625716807,0.024763420273888843,0.014285190132976508,0.0,0.04575157361899304,0.0,0.02505173165699584,0.011047019314054926,0.03598585725393458,0.009421465655036244,0.02438542828945143,0.010847173238127731,0.01858513539393465,0.0,0.0,0.0
050-418-334-813-530,0.07758666288752412,0.0,0.00642284094244164,0.01771216944630295,0.062228819314228634,0.05756275423790121,0.08647213939478213,0.018359267254407327,0.01614308021971521,0.07396712534881479,0.04884953312930307,0.05304899814560264,0.0,0.0,0.03490369470343745,0.030013558209873274,0.0,0.045578784168887006,0.04204009079869944,0.0328073407630893,0.009176804741939625,0.09675759521822876,0.043216011975377965,0.0,0.06006147889386666,0.028096062317674253,0.023468384732450654,0.01421098213814055,0.02348311232559913,0.02148986488883747,0.025575078314165584,0.0337824089001105,0.012844692677819892,0.060638048156607546,0.013652343221183555,0.0,0.0,0.0594584236553185,0.030563515818160296,0.07859955974019683,0.02145845757973529,0.0156930256118002,0.0427445047255776,0.023499978610740477,0.0,0.007444210818803297,0.07201198162047046,0.04577817068971807,0.030801891437393748,0.0,0.0514885564574988,0.03192230528867289,0.04798619481645958,0.020389846474859016,0.03300179477531269,0.011789749152979432,0.027389826688661602,0.0,0.0448823685526697,0.049403954467489714,0.07640455076075492,0.04939871778376537,0.019331630785141038,0.01280941592825292,0.020341475427173787,0.04586271528437647,0.006225192230008328,0.07319600126805431,0.0,0.0695838403832355,0.0,0.03568198919931463
088-963-079-143-906,0.004889813114345995,0.051190717768149804,0.06771694721272246,0.01854745097803191,0.03982952199197651,0.02601388979321241,0.02247431057971917,0.0096868701174362,0.006224141384399974,0.020868467377463736,0.012105818084111594,0.03304944106273364,0.011979109635995498,0.0,0.026398678752273946,0.006882751188788399,0.05425168397801885,0.011386047522941594,0.06309143412705255,0.0027763060180904147,0.039896358246544944,0.018583203463813952,0.024801878002425965,0.02817796056961842,0.025646769725757794,0.013909498369758522,0.04008828872135659,0.013000617112171741,0.010450220494361524,0.026180347137272804,0.015949378347547755,0.03352988167673423,0.012841500173912803,0.07455237858773528,0.00697136585757313,0.03571753496521234,0.01563115163646998,0.017268503544106705,0.03407561246307023,0.010236804187231646,0.01021691457420574,0.011426818979584901,0.04814331355076131,0.03316243648234807,0.03591847240096307,0.02592838596062588,0.028473998327336776,0.06734925273146469,0.0391698642048106,0.020920987239848164,0.0273905501990133,0.030248787110221012,0.020629032265324906,0.018187205871189206,0.0380289493288736,0.01856115709173693,0.07585285398404087,0.0,0.07572183584435974,0.04103069661694575,0.006814513830176602,0.041417193651278356,0.028015090830898672,0.024008344798615775,0.01585741553709392,0.05038774130632406,0.003284587982327424,0.06151894204020461,0.0,0.09881717477987492,0.023149865950293492,0.03161766966483724
145-930-999-684-144,0.019957607676788773,0.059810392690865195,0.0,0.05702113915888016,0.07628736701277364,0.02807983537529946,0.009684541477095656,0.0,0.03930607565787532,0.0,0.03713042664515179,0.045378912036672645,0.007440164581612641,0.0,0.02165066475339667,0.044062451074862743,0.11320861622503248,0.01825745257769884,0.009955045248816382,0.011821347730492851,0.01602371075182623,0.03130026597601135,0.007813460074513156,0.010021147915963117,0.028220098243999528,0.015891352548554505,0.04844324492825705,0.0,0.02020126658814083,0.018578907009086792,0.028215685205430642,0.06051825399728354,0.033508740722698396,0.02460207917797142,0.013157420808242185,0.0,0.0,0.011953472840362004,0.03719834934454196,0.09022803658094508,0.004713066068611019,0.05806305561312871,0.008068611873168199,0.021953694426865983,0.07184469794232604,0.02097429560393131,0.015576930069207618,0.04954352806630743,0.006939064156056299,0.0,0.023279125768875225,0.026965903140832075,0.0345116108025511,0.0,0.03532518303514832,0.0506614663172595,0.038317569258213495,0.017313482973890244,0.047238183066128946,0.020517590217680497,0.02692573840281007,0.02141906687445131,0.0,0.012341388569692935,0.043888185915807135,0.01876499562524917,0.0,0.016972466262950795,0.012993900747612733,0.03601564528514298,0.024782593326783835,0.02693808774225218
154-969-566-820-758,0.04143399935066564,0.0666690260765641,0.007844249419799517,0.011018671138641078,0.07420047260265772,0.03162080405076906,0.05836237086661022,0.0989342137079441,0.036279674726733144,0.023159358578926863,0.10076742096856156,0.056262363837936286,0.017134746901093668,0.0,0.08078915928335834,0.03605775820379945,0.07108002694695133,0.0,0.014640585466673139,0.005090673766460036,0.02334939090366459,0.0,0.031388454068916924,0.016566461394188825,0.03074332350121401,0.04767620139103325,0.04836967581252168,0.07336166061500554,0.019161671291898892,0.05805966698386967,0.014469881638505768,0.03869985308860407,0.0,0.06487590020703836,0.010596283436717662,0.055437146655229655,0.025750300980384954,0.010754073202113386,0.013990314703952043,0.03784709150251981,0.031346047696248186,0.0968154763618637,0.03962421021266522,0.05988382792401939,0.06497083356323112,0.015414848835299222,0.00790390411056998,0.0624011777557836,0.037845176455373414,0.0,0.030156471917313007,0.014070461476213256,0.057504380885118916,0.0,0.016980471165676386,0.16227726769391013,0.03510997199812911,0.0,0.024636519414804027,0.07966353437500175,0.022560304884612047,0.05302305820312184,0.009179963014992555,0.04765785517198921,0.0189488775453928,0.021630608233416414,0.036333365044964816,0.009557942154190225,0.0,0.011968047641475459,0.03311227320071873,0.04591135927698128
165-166-377-215-209,0.03376476385193089,0.08485832498096191,0.021440480872588142,0.03787916026460765,0.0390323028854023,0.042442502951524075,0.08154699026633754,0.03561627255256691,0.02459443455661113,0.014866817986304709,0.037380740047446674,0.03027090751202901,0.0602297176217975,0.0,0.02439507732323475,0.022644036492530197,0.026886817998774255,0.041239927675200336,0.03820728528247375,0.01824263045956545,0.007592442106320494,0.025221979312071704,0.0317801052633226,0.03199702208018001,0.02066813021934101,0.063981198073575,0.04596058483495326,0.024589261511444742,0.06487253843922061,0.07262054969736473,0.007848806682610268,0.01703788547437181,0.0,0.056684973339069654,0.03305195849206675,0.0,0.023893010907811978,0.02442688569623005,0.0467280140509048,0.03849054648651986,0.03859513799255995,0.030513158438255295,0.03528061425151768,0.01899411897421971,0.04790260809159265,0.021507118468726025,0.023556039773551377,0.06139565156402962,0.03140008200324522,0.03613009222567752,0.06749584645510476,0.02817352577944998,0.054793964556701984,0.01445925718475914,0.0910685879127911,0.039517728114219414,0.042984590432431,0.0,0.05186124067207305,0.009932880875992178,0.01282730990438395,0.04378390846003512,0.005246200873327534,0.04760595161430807,0.014020433257154996,0.053032094510999175,0.03512757715584095,0.048753668004543976,0.0,0.0521855348791565,0.004914281974585141,0.025566587243668275
023-752-023-695-957,0.018192287696933623,0.06294917142846645,0.026861826636427395,0.034902578733620904,0.03448905671157103,0.03335472263844701,0.055139925906117146,0.029627897742563216,0.07436346391937847,0.09998186314081112,0.04116266158356076,0.05238214768998881,0.05719597623901118,0.0,0.030098354698580167,0.03068019201732013,0.0176206227293004,0.011111528076792523,0.014796715785812101,0.004796523155175165,0.03776032041191161,0.03653306612481275,0.03342824820556466,0.0312455130710947,0.05650389429513835,0.030495960627819514,0.04462949447019998,0.04537641429466665,0.02955395913515462,0.03498557465491465,0.0,0.03338513096851137,0.08225149744380578,0.030248289321722015,0.038145784750140896,0.008192124893947295,0.011066736022052123,0.016654454986104884,0.05223368696586117,0.0506236946203325,0.06537383729404665,0.0033526763005415935,0.03248044334714858,0.02282960430848474,0.02694999469679379,0.026419579065663924,0.04519806273542126,0.0302347359742547,0.03286112642868513,0.0,0.04095631375780055,0.029972191055639644,0.054056806352482514,0.06869245724165768,0.06808948764834273,0.026057504125370997,0.025823589882329787,0.0,0.013844524950779175,0.04570666854952271,0.02772199997722183,0.024010296152219234,0.05723141146579168,0.05014963358415021,0.03906369246659444,0.024939026927381737,0.022535676135220065,0.07236106932241339,0.0,0.06098533024402844,0.05782781295122579,0.01584752301871445
014-482-297-957-834,0.034953310059173036,0.02130188275421003,0.0030078459493963704,0.03216439625422241,0.08714810471599799,0.07927784868359075,0.039009741282363244,0.0,0.005046077093853338,0.046107244640811076,0.031017670407986996,0.055590618821285576,0.02534923561746861,0.0,0.05357291629471174,0.06235682262090115,0.05586452246934119,0.0802743535660057,0.06551607760475651,0.013169012561932942,0.035901835175856434,0.0563950070067952,0.08730415348959085,0.06442651720087907,0.02925131697984098,0.09323562975995471,0.03962553764904947,0.046762576737621256,0.0599687331833552,0.061046540497153266,0.02750725773984471,0.06927760917404241,0.05026937404131933,0.06355456856266554,0.02341247129391628,0.0,0.05296920189264706,0.03487226378830719,0.046684491649638324,0.14554979246300634,0.02336624540958998,0.0423375304041113,0.05134583564267648,0.07839166527988148,0.09909964968539262,0.05133051296306869,0.03814888774952194,0.1048617431925784,0.051791655966709864,0.0,0.020035781140294317,0.051142952947113234,0.040043948919044565,0.05036184255033477,0.03049830896649075,0.11185752846972331,0.057020533744309494,0.0,0.05244340003591702,0.014312446693262692,0.04310280010639024,0.03250506311416546,0.05234825899076724,0.030325984843915584,0.04292778983216288,0.07189387551173951,0.02006789915956323,0.019736671520466886,0.0,0.04787927625529588,0.02753288442626856,0.05866422345681263
043-251-321-340-134,0.021789609158987484,0.02220812275003118,0.0,0.0,0.08007110281823292,0.04264255534822538,0.08704443117319921,0.01867639512277707,0.02791346317387769,0.017674278882568173,0.038705591652818463,0.04947217272322087,0.008654084576692816,0.0,0.025704638757290826,0.020575225056621627,0.040423245631625054,0.04918318508918838,0.056792058282806625,0.02493118277791817,0.0223020615487067,0.04744683163645775,0.027371473441675225,0.02920615603344658,0.009121757978061761,0.02820265610320733,0.02029491888901907,0.06294032866692414,0.040977946303752344,0.026123343222458094,0.017361174442112097,0.024434796862492454,0.008805435223016833,0.02913653879925311,0.014201445396103345,0.0,0.003966209578203876,0.0,0.0535101640488467,0.042110860637749846,0.048044292573265486,0.029415796200656895,0.00468284413535817,0.10551039188209753,0.01646948522650593,0.018752168949219564,0.02495316635539033,0.07122754117904291,0.031091223644593283,0.0,0.0,0.04905967417842973,0.01795206290303465,0.0326966201144186,0.07957481092133062,0.027590867560880382,0.02918656640752948,0.0,0.07486867838938803,0.01892809592161675,0.01208184061213764,0.030253383019320672,0.07898397368344176,0.019351303543588976,0.04538228138631548,0.0850296663497705,0.0061439700910534654,0.04630419835939216,0.0,0.027271850954509923,0.0168561653953857,0.030499385053214978
190-805-304-109-100,0.025441475692881212,0.019554401633713706,0.0033324426125700005,0.08308992909236856,0.01954518884517827,0.039502707645751575,0.023434297629458294,0.024451704836906916,0.04446555552228107,0.028847677463650044,0.13090274383454126,0.01924596505819276,0.029086208208250666,0.0,0.04436579248302365,0.03960583706239011,0.005080013699360427,0.06057327919210093,0.0,0.003741056258533015,0.003359815279009684,0.0,0.020267491601080732,0.028232244442710372,0.04025537002186571,0.018366035706613586,0.013935701143469552,0.0239519520288686,0.012383548265406068,0.02792869606621834,0.0,0.06147617352279813,0.02235195400911373,0.029654081158769136,0.011292928238947543,0.004967550486017113,0.018840201319845287,0.0025625684796355954,0.06557082960669174,0.017901127275846786,0.020652494825967635,0.015251110525153712,0.015770961183974478,0.015401810523471726,0.02901519663780531,0.02380535079232613,0.011026575557566707,0.013117160083767142,0.00863623222739611,0.023139629304894615,0.0,0.04129548707636492,0.0839854280696993,0.0,0.04770961921323106,0.03756481301217027,0.05286178084606438,0.0,0.004797902206465387,0.02102591142899652,0.012076418728093043,0.04842078957899566,0.013853847668277047,0.07325348890034342,0.017183768535481005,0.019398807531663103,0.00804387261062,0.07440026374797334,0.0,0.0260383091280112,0.012176436329528357,0.04580647325003984
005-477-590-821-001,0.010781662867796426,0.059462139107999995,0.02540839741310508,0.024572070898040324,0.08255505614334266,0.08209144315197842,0.0714864469404519,0.04013362799511043,0.04420558578842608,0.04166849108670964,0.04011037254691183,0.04751521251358823,0.05974299012343613,0.0,0.0506148122534327,0.03659256619605683,0.03938613978268223,0.059875026824894956,0.06587793059649527,0.005504762741730314,0.05141305244573031,0.019695890195532702,0.0718268309732826,0.07179778745641817,0.04829028842816678,0.030366901144164182,0.03809586859317401,0.10766910196794802,0.0786292530707656,0.06665261133097135,0.00919057042089047,0.03299248156807181,0.028411123316973735,0.07154817617437394,0.013900589525070218,0.02688061630853074,0.04238909454411463,0.015917413415452906,0.04182497554522588,0.06718391667581325,0.044438321400143435,0.025607124896715024,0.055483917217597566,0.03622755050703076,0.09390243648851805,0.033032326052247964,0.0969551901215587,0.05502438640546218,0.02515806819037826,0.004365760730702879,0.07543741015180142,0.02481375828854568,0.03716185669698528,0.05587837790792206,0.18665283234721747,0.07600259939171172,0.08181594251033769,0.0161724992045493,0.025036127046003293,0.012686829663477473,0.041465208376616575,0.060653420265037596,0.05490951694340997,0.042773362384129376,0.035466860711958405,0.06330006508505635,0.023140640774920257,0.022808639487475482,0.012137583744511075,0.07865159188664622,0.014304067929108388,0.027295963902836378
026-156-970-219-041,0.027074120420962584,0.01891992384232221,0.011033420261358671,0.0,0.0209715440726957,0.04424969187207525,0.001908060582560381,0.01677499993527763,0.03108049385443245,0.031658079402126456,0.0660273905817333,0.06418150210203755,0.0010579496570864812,0.0,0.0032165459511248563,0.03729576337486196,0.001464864019555135,0.034488864541796935,0.03526958270258668,0.013006641034294126,0.025909907154617683,0.024725895976538802,0.0,0.04477492407472628,0.013073248500341379,0.013405079758136857,0.018078500322253582,0.07404630185945858,0.006975666167608235,0.007767739133447728,0.0,0.004341575254143699,0.06545920348591217,0.01331279734329488,0.015578165584835595,0.0,0.016986210353409602,0.02527437348459493,0.06879892869602316,0.057740779752726304,0.0422910478082016,0.04163493093977948,0.019781882065895928,0.01369775831527299,0.03520393165513611,0.015836895175697682,0.005400878015161858,0.03560893946721876,0.0051845622154162675,0.005142394586121202,0.04982494945311058,0.014976219538183174,0.0368743666094546,0.0,0.02802185920127183,0.018456253989936396,0.01842721786719443,0.0,0.0,0.013699967263533105,0.01003300424824893,0.03683521821998337,0.0,0.01846043270619312,0.018194692293429984,0.042119320421515755,0.005688004744874096,0.05428108351502886,0.0,0.07120884885200851,0.01920195189747467,0.034284752501577025
