Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
013-636-309-273-433,0.967391304347826,0.9367088607594937,0.9876543209876543,0.9620253164556962,0.8846153846153846,0.9615384615384616,0.961038961038961,0.9615384615384616,0.9578947368421052,0.9081632653061225,0.9754098360655737,0.9590643274853801,0.9583333333333334,1.0,0.9454545454545454,0.9696969696969697,0.968421052631579,0.9586206896551724,0.967032967032967,0.9883720930232558,0.941747572815534,0.9855072463768116,0.9753086419753086,0.92,0.9583333333333334,0.9541284403669725,0.9,0.9239130434782609,0.967391304347826,0.9705882352941176,1.0,0.9,1.0,0.963855421686747,0.96,1.0,1.0,0.9819819819819819,0.9019607843137255,0.9555555555555556,0.9509803921568627,0.9782608695652174,0.9102564102564102,0.9603960396039604,0.9117647058823529,0.9405940594059405,0.9438202247191011,0.8969072164948454,0.9387755102040817,0.9795918367346939,0.9857142857142858,0.9504950495049505,0.9099099099099099,0.9824561403508771,0.9326923076923077,0.9351851851851852,0.9351851851851852,1.0,0.9770114942528736,0.9166666666666666,0.9357798165137615,0.9468085106382979,0.9696969696969697,0.96875,0.9620253164556962,0.9239130434782609,0.9871794871794872,0.9659090909090909,1.0,0.9484536082474226,0.9180327868852459,0.9029126213592233
104-626-130-571-406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.631578947368421,1.0,1.0,1.0
054-597-134-280-815,0.9347826086956522,0.9642857142857143,0.9880952380952381,0.9634146341463414,0.9411764705882353,0.9751552795031055,0.9358974358974359,0.9636363636363636,0.9696969696969697,0.9622641509433962,0.976,0.9476744186046512,0.9421487603305785,1.0,0.9279279279279279,0.9558823529411765,0.9479166666666666,0.9733333333333334,0.9789473684210527,0.9772727272727273,0.9333333333333333,0.9861111111111112,0.9382716049382716,0.95,0.9381443298969072,0.9736842105263158,0.9375,0.9375,0.9347826086956522,0.9615384615384616,1.0,0.9294117647058824,0.9859154929577465,0.9529411764705882,0.9746835443037974,1.0,0.9710144927536232,0.9824561403508771,0.9351851851851852,0.8977272727272727,1.0,0.9456521739130435,0.926829268292683,0.9306930693069307,0.9345794392523364,0.9622641509433962,0.9895833333333334,0.9622641509433962,0.9809523809523809,0.9807692307692307,0.9863013698630136,0.9716981132075472,0.9491525423728814,0.9833333333333333,0.9444444444444444,0.9464285714285714,0.9174311926605505,0.9818181818181818,0.9777777777777777,0.9538461538461539,0.9375,0.9696969696969697,1.0,0.9615384615384616,0.9880952380952381,0.9263157894736842,0.9876543209876543,0.9555555555555556,0.9642857142857143,0.9393939393939394,0.9701492537313433,0.9357798165137615
028-990-627-361-144,0.9615384615384616,0.9393939393939394,1.0,0.9850746268656716,0.971830985915493,0.9722222222222222,0.9180327868852459,0.9743589743589743,0.9759036144578314,0.9550561797752809,0.9722222222222222,0.975,0.9722222222222222,0.975609756097561,0.9696969696969697,0.9411764705882353,0.975609756097561,0.9851851851851852,1.0,0.9861111111111112,0.978494623655914,0.9818181818181818,0.9852941176470589,0.9692307692307692,0.9761904761904762,0.9795918367346939,0.9880952380952381,0.9759036144578314,0.9746835443037974,0.9775280898876404,0.9795918367346939,1.0,1.0,0.9859154929577465,0.967741935483871,1.0,1.0,1.0,0.968421052631579,0.961038961038961,0.9891304347826086,1.0,1.0,0.9418604651162791,0.9789473684210527,0.9666666666666667,0.9873417721518988,0.978021978021978,0.9772727272727273,1.0,0.9821428571428571,0.9302325581395349,0.9509803921568627,1.0,0.9895833333333334,0.9479166666666666,0.9693877551020408,0.9736842105263158,0.9864864864864865,0.98,0.98,0.9759036144578314,0.9411764705882353,0.9914529914529915,0.9696969696969697,1.0,1.0,0.9733333333333334,0.975,0.9647058823529412,1.0,0.9897959183673469
031-650-207-787-672,0.9754098360655737,0.9821428571428571,0.9433962264150944,0.9629629629629629,0.9736842105263158,0.9273743016759777,0.9719626168224299,0.9629629629629629,0.984251968503937,0.9212598425196851,0.9236111111111112,0.9166666666666666,0.9869281045751634,1.0,0.9420289855072463,0.968421052631579,0.967741935483871,0.9597701149425287,0.957983193277311,0.9913793103448276,0.9626865671641791,1.0,0.963302752293578,0.990909090909091,0.96,0.9714285714285714,0.9338842975206612,0.968,0.9495798319327731,0.9694656488549618,0.989247311827957,0.9557522123893806,0.9578947368421052,0.954954954954955,0.9811320754716981,0.9770114942528736,0.9574468085106383,0.9712230215827338,0.9402985074626866,0.957983193277311,0.9541984732824428,0.9491525423728814,0.9912280701754386,0.9453125,0.9632352941176471,0.9461538461538461,0.9401709401709402,0.9212598425196851,0.9770992366412213,0.9873417721518988,0.9368421052631579,0.9618320610687023,0.9440559440559441,1.0,0.9928571428571429,0.9416058394160584,0.9568345323741008,0.9878048780487805,0.9741379310344828,0.9893617021276596,0.9571428571428572,0.9426229508196722,0.9896907216494846,0.9548387096774194,0.9629629629629629,0.9159663865546218,0.9619047619047619,0.9658119658119658,0.9880952380952381,0.9767441860465116,0.9787234042553191,0.9328358208955224
094-882-702-642-495,0.935251798561151,0.9541984732824428,0.9772727272727273,0.9849624060150376,0.9781021897810219,0.946078431372549,0.9769230769230769,0.9809523809523809,0.9659863945578231,0.954248366013072,0.9146341463414634,0.9354838709677419,0.9590643274853801,0.9907407407407407,0.9631901840490797,0.9658119658119658,0.9797297297297297,0.9900990099009901,0.9931506849315068,0.9855072463768116,0.9681528662420382,0.975,0.9774436090225563,0.9848484848484849,0.9662162162162162,0.9817073170731707,0.9370629370629371,0.958904109589041,0.9722222222222222,0.9806451612903225,0.9826086956521739,0.9782608695652174,0.9747899159663865,0.9626865671641791,0.9765625,0.990990990990991,0.9831932773109243,0.9625,0.96875,0.9574468085106383,0.9473684210526315,0.972027972027972,0.9701492537313433,0.974025974025974,0.9554140127388535,0.967741935483871,0.9791666666666666,0.9873417721518988,0.9935897435897436,1.0,0.9752066115702479,0.9936708860759493,0.9325153374233128,0.990909090909091,0.9554140127388535,0.9629629629629629,0.9629629629629629,0.9904761904761905,0.9784172661870504,0.9827586206896551,0.9757575757575757,0.9659863945578231,0.9916666666666667,0.9428571428571428,0.9772727272727273,0.9866666666666667,0.9846153846153847,0.9859154929577465,0.9906542056074766,0.9935064935064936,0.9829059829059829,0.968944099378882
103-364-820-610-122,0.9916666666666667,0.9719626168224299,0.9615384615384616,0.9811320754716981,0.9819819819819819,0.9195402298850575,0.970873786407767,0.9743589743589743,0.983739837398374,0.936,0.9366197183098591,0.9375,0.9865771812080537,1.0,0.9558823529411765,0.9555555555555556,0.9752066115702479,0.9401197604790419,0.9743589743589743,0.9910714285714286,0.9849624060150376,0.9787234042553191,0.9619047619047619,0.9711538461538461,0.975609756097561,0.9705882352941176,0.9669421487603306,0.9495798319327731,0.9568965517241379,0.9349593495934959,0.9887640449438202,0.9245283018867925,0.967391304347826,0.9333333333333333,0.96,0.9880952380952381,0.9555555555555556,0.9779411764705882,0.9777777777777777,0.9565217391304348,0.9769230769230769,0.9830508474576272,0.990909090909091,0.9262295081967213,0.9461538461538461,0.952755905511811,0.9743589743589743,0.952755905511811,0.9922480620155039,0.9866666666666667,0.9456521739130435,0.9767441860465116,0.9029850746268657,0.975609756097561,0.9461538461538461,0.9477611940298507,0.9318181818181818,1.0,0.9912280701754386,0.9888888888888889,0.9558823529411765,0.983739837398374,0.989247311827957,0.9466666666666667,0.9714285714285714,0.9495798319327731,0.9805825242718447,0.9646017699115044,1.0,0.967741935483871,0.989010989010989,0.9548872180451128
194-391-518-246-985,0.9493670886075949,0.9236111111111112,0.9591836734693877,0.9300699300699301,0.9251700680272109,0.8904761904761904,0.9290780141843972,0.9495798319327731,0.9506172839506173,0.9079754601226994,0.946236559139785,0.9030837004405287,0.9629629629629629,1.0,0.9375,0.9548872180451128,0.9567901234567902,0.9577464788732394,0.9354838709677419,0.974025974025974,0.9285714285714286,0.9782608695652174,0.9523809523809523,0.9517241379310345,0.9038461538461539,0.9367816091954023,0.9440993788819876,0.9375,0.922077922077922,0.926829268292683,0.9925373134328358,0.9183673469387755,0.9781021897810219,0.9463087248322147,0.958041958041958,0.984375,0.9626865671641791,0.9720670391061452,0.936046511627907,0.9072847682119205,0.9212121212121213,0.9423076923076923,0.9459459459459459,0.9523809523809523,0.9166666666666666,0.8875,0.9556962025316456,0.9404761904761905,0.9583333333333334,0.9916666666666667,0.9784172661870504,0.9588235294117647,0.8705882352941177,0.968,0.9418604651162791,0.9431818181818182,0.9431818181818182,1.0,0.967741935483871,0.9375,0.949438202247191,0.9308176100628931,0.9703703703703703,0.9315789473684211,0.9448275862068966,0.9240506329113924,0.9583333333333334,0.9271523178807947,1.0,0.9386503067484663,0.9621212121212122,0.9239766081871345
099-514-033-359-088,0.9333333333333333,0.9609375,0.9844961240310077,0.952,0.9696969696969697,0.9396984924623115,0.9512195121951219,0.9801980198019802,0.9577464788732394,0.9241379310344827,0.9824561403508771,0.9292452830188679,0.9764705882352941,1.0,0.9215686274509803,0.9459459459459459,0.95,0.9417989417989417,0.9712230215827338,0.9850746268656716,0.9605263157894737,0.9829059829059829,0.96875,0.9682539682539683,0.9724137931034482,0.9415584415584416,0.9722222222222222,0.950354609929078,0.9090909090909091,0.9594594594594594,1.0,0.9621212121212122,0.9739130434782609,0.9694656488549618,0.9920634920634921,0.9906542056074766,0.9826086956521739,0.9615384615384616,0.9545454545454546,0.9407407407407408,0.9668874172185431,0.9637681159420289,0.9692307692307692,0.9594594594594594,0.9333333333333333,0.96,0.9562043795620438,0.9315068493150684,0.9662162162162162,1.0,0.9655172413793104,0.9455782312925171,0.9570552147239264,0.9711538461538461,0.954248366013072,0.9281045751633987,0.9487179487179487,0.9900990099009901,0.9465648854961832,0.9636363636363636,0.9490445859872612,0.9577464788732394,0.9826086956521739,0.9657142857142857,0.968503937007874,0.935251798561151,0.967741935483871,0.9629629629629629,0.9902912621359223,0.9136690647482014,0.963963963963964,0.948051948051948
000-189-988-224-76X,0.9696969696969697,0.9540229885057471,0.9886363636363636,0.9529411764705882,0.9438202247191011,0.9631901840490797,0.9642857142857143,0.9482758620689655,0.970873786407767,0.9541284403669725,0.9523809523809523,0.9606741573033708,0.9606299212598425,1.0,0.9663865546218487,0.9726027397260274,0.9603960396039604,0.9806451612903225,0.9693877551020408,0.9782608695652174,0.9454545454545454,1.0,1.0,0.9647058823529412,0.9611650485436893,0.9385964912280702,0.9807692307692307,0.94,0.98,0.9433962264150944,1.0,0.967391304347826,0.972972972972973,0.9431818181818182,0.9759036144578314,0.9846153846153847,0.9864864864864865,0.9565217391304348,0.9375,0.9693877551020408,0.9444444444444444,0.99,0.9425287356321839,0.9818181818181818,0.9739130434782609,0.972972972972973,0.9587628865979382,0.9636363636363636,0.9428571428571428,0.9821428571428571,0.987012987012987,0.9727272727272728,0.9421487603305785,0.984375,0.9464285714285714,0.9572649572649573,0.9661016949152542,1.0,0.9787234042553191,0.9565217391304348,0.9396551724137931,0.9607843137254902,0.9864864864864865,0.9626865671641791,0.9651162790697675,0.9607843137254902,0.9761904761904762,0.946236559139785,1.0,0.9619047619047619,1.0,0.9743589743589743
054-305-338-343-34X,0.9611650485436893,0.945054945054945,0.989247311827957,0.9782608695652174,0.9354838709677419,0.9518072289156626,0.9662921348314607,0.96875,0.981651376146789,0.9279279279279279,0.9699248120300752,0.9325842696629213,0.9461538461538461,1.0,0.967741935483871,0.9873417721518988,0.9622641509433962,0.9551282051282052,0.9607843137254902,0.979381443298969,0.9196428571428571,1.0,0.9560439560439561,0.9550561797752809,0.9532710280373832,0.9672131147540983,0.9626168224299065,0.9528301886792453,0.9509803921568627,0.9459459459459459,0.9866666666666667,0.9473684210526315,0.9875,0.9791666666666666,0.9887640449438202,1.0,0.9873417721518988,0.9754098360655737,0.957983193277311,0.9607843137254902,0.9829059829059829,1.0,0.9456521739130435,0.9736842105263158,0.9487179487179487,0.9652173913043478,0.9807692307692307,0.9652173913043478,0.9642857142857143,0.9836065573770492,1.0,0.9827586206896551,0.952755905511811,0.9552238805970149,0.9663865546218487,0.9920634920634921,0.9416666666666667,1.0,0.9797979797979798,0.9594594594594594,0.976,0.990909090909091,0.9873417721518988,0.993006993006993,0.989247311827957,0.9326923076923077,1.0,0.9489795918367347,1.0,0.972972972972973,1.0,0.9669421487603306
048-107-503-236-974,0.9425287356321839,0.9746835443037974,0.9871794871794872,0.974025974025974,0.9367088607594937,0.9470198675496688,0.9733333333333334,0.98,0.967741935483871,0.9494949494949495,0.9747899159663865,0.9644970414201184,0.9572649572649573,1.0,0.963302752293578,0.984375,0.9560439560439561,0.9722222222222222,0.9775280898876404,1.0,0.9807692307692307,0.9692307692307692,0.9743589743589743,0.9459459459459459,0.9680851063829787,0.981651376146789,0.9787234042553191,0.967741935483871,0.9176470588235294,0.9375,0.9482758620689655,0.9759036144578314,0.96875,0.9753086419753086,0.9726027397260274,1.0,0.984375,0.9622641509433962,0.9519230769230769,0.9540229885057471,0.96,0.9659090909090909,0.975,0.9900990099009901,0.9514563106796117,0.9494949494949495,0.9888888888888889,0.9278350515463918,0.99,1.0,0.9696969696969697,0.9901960784313726,0.9369369369369369,0.9814814814814815,0.9714285714285714,0.9724770642201835,0.9724770642201835,1.0,0.963855421686747,0.9491525423728814,0.9727272727272728,0.9894736842105263,0.9344262295081968,0.968,0.9871794871794872,0.967741935483871,0.9866666666666667,0.9767441860465116,1.0,0.96875,0.9838709677419355,0.9814814814814815
074-500-461-363-345,0.8981481481481481,0.9411764705882353,0.9904761904761905,0.9807692307692307,0.900990099009901,0.9491525423728814,0.9494949494949495,0.9736842105263158,0.9304347826086956,0.9349593495934959,0.9724137931034482,0.9533678756476683,0.9507042253521126,1.0,0.9312977099236641,0.9777777777777777,0.9203539823008849,0.9393939393939394,0.9272727272727272,0.9722222222222222,0.936,0.989247311827957,0.9611650485436893,0.9285714285714286,0.957983193277311,0.9624060150375939,0.9304347826086956,0.9576271186440678,0.9469026548672567,0.9512195121951219,1.0,0.9629629629629629,1.0,0.9908256880733946,0.9591836734693877,1.0,0.9777777777777777,0.9621212121212122,0.9538461538461539,0.9369369369369369,0.9603174603174603,0.9464285714285714,0.91,0.9338842975206612,0.875,0.9173553719008265,0.9464285714285714,0.9262295081967213,0.9841269841269841,1.0,0.9560439560439561,0.9516129032258065,0.9338235294117647,0.9487179487179487,0.9453125,0.946969696969697,0.9307692307692308,1.0,0.9819819819819819,0.9529411764705882,0.90625,0.9834710743801653,0.9662921348314607,0.96,0.970873786407767,0.9304347826086956,0.9801980198019802,0.9047619047619048,1.0,0.9411764705882353,0.9772727272727273,0.937984496124031
001-759-543-067-376,0.974025974025974,0.9850746268656716,0.9523809523809523,1.0,0.9857142857142858,0.971830985915493,0.967741935483871,0.9444444444444444,0.9493670886075949,0.9775280898876404,0.9619047619047619,0.9746835443037974,0.9907407407407407,1.0,0.9247311827956989,0.9387755102040817,0.9876543209876543,0.9925373134328358,0.9736842105263158,1.0,0.9666666666666667,0.9615384615384616,0.9848484848484849,0.9682539682539683,0.975609756097561,0.9791666666666666,0.9753086419753086,0.9625,0.974025974025974,0.9404761904761905,1.0,0.9411764705882353,0.9183673469387755,0.9230769230769231,0.9666666666666667,0.9761904761904762,0.9387755102040817,0.9895833333333334,0.9787234042553191,0.9459459459459459,0.9888888888888889,0.9459459459459459,0.9701492537313433,0.9529411764705882,0.9444444444444444,0.9775280898876404,1.0,0.9540229885057471,0.9523809523809523,0.9696969696969697,0.9814814814814815,0.9534883720930233,0.9175257731958762,0.975609756097561,1.0,0.96875,0.9468085106382979,1.0,1.0,0.9791666666666666,0.9795918367346939,0.9625,1.0,0.9734513274336283,1.0,0.9358974358974359,1.0,0.9285714285714286,1.0,0.9761904761904762,0.9583333333333334,0.9680851063829787
001-542-585-753-06X,0.9811320754716981,0.9340659340659341,0.967391304347826,0.9444444444444444,0.9690721649484536,0.9644970414201184,0.9550561797752809,0.9365079365079365,0.9433962264150944,0.9380530973451328,0.9624060150375939,0.9562841530054644,0.9701492537313433,1.0,0.968,0.9746835443037974,0.9528301886792453,0.9685534591194969,0.9711538461538461,0.9795918367346939,0.9572649572649573,1.0,0.9787234042553191,0.9555555555555556,0.9537037037037037,0.9590163934426229,0.912621359223301,0.9433962264150944,0.9714285714285714,0.9739130434782609,0.9868421052631579,0.9368421052631579,0.975,0.9897959183673469,0.9888888888888889,1.0,0.9746835443037974,0.95,0.9754098360655737,0.9509803921568627,0.9743589743589743,0.9405940594059405,0.9347826086956522,0.9739130434782609,0.9217391304347826,0.9565217391304348,0.9405940594059405,0.918918918918919,0.9363636363636364,0.9838709677419355,0.9629629629629629,0.9375,0.9365079365079365,0.9857142857142858,0.9491525423728814,0.967741935483871,0.9421487603305785,1.0,0.9375,0.9459459459459459,0.9159663865546218,0.9433962264150944,0.9875,0.9492753623188406,0.978494623655914,0.9532710280373832,0.9662921348314607,0.9387755102040817,1.0,0.9823008849557522,0.9466666666666667,0.9411764705882353
164-013-219-239-121,0.9577464788732394,0.95,0.9482758620689655,0.9661016949152542,0.9846153846153847,0.9477611940298507,0.9074074074074074,0.9,0.987012987012987,0.9382716049382716,0.9803921568627451,0.9738562091503268,0.9702970297029703,1.0,0.9560439560439561,1.0,0.9733333333333334,0.9682539682539683,0.9571428571428572,0.96875,0.9523809523809523,1.0,0.9491525423728814,0.9655172413793104,1.0,1.0,0.987012987012987,0.9736842105263158,0.9117647058823529,0.9367088607594937,0.9761904761904762,0.9848484848484849,0.9787234042553191,1.0,0.9821428571428571,1.0,0.9782608695652174,0.9545454545454546,0.9775280898876404,0.971830985915493,0.9761904761904762,0.9420289855072463,0.967741935483871,0.9629629629629629,0.9534883720930233,0.9882352941176471,0.9571428571428572,0.963855421686747,0.9625,1.0,0.9795918367346939,0.9506172839506173,0.9795918367346939,0.9722222222222222,0.9655172413793104,0.9782608695652174,0.9555555555555556,1.0,0.9375,0.8717948717948718,1.0,0.9459459459459459,0.9782608695652174,0.9722222222222222,0.9661016949152542,0.9315068493150684,0.9642857142857143,0.9552238805970149,1.0,1.0,0.9772727272727273,0.9777777777777777
