Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
026-890-923-845-601,"Lists, taxonomies, lattices, thesauri and ontologies : paving a pathway through a terminological jungle",,2014,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Vreda Pieterse; Derrick G. Kourie,,41,3,217,229,Data mining; Ontology (information science); Information retrieval; Jungle; Computer science; Knowledge management; Scientific method,,,,,https://repository.up.ac.za/handle/2263/41304,http://dx.doi.org/10.5771/0943-7444-2014-3-217,,10.5771/0943-7444-2014-3-217,619641311,,0,002-635-063-780-019; 004-446-332-271-977; 004-811-285-204-925; 007-982-354-822-504; 008-163-695-586-877; 012-432-755-352-173; 030-156-466-579-640; 031-569-098-270-093; 039-111-043-308-222; 045-283-355-051-671; 047-683-731-448-230; 050-529-554-763-821; 050-760-962-056-175; 056-508-781-512-665; 060-565-137-719-513; 065-931-546-256-619; 068-142-291-971-027; 069-539-761-007-753; 081-537-936-623-60X; 082-539-535-386-098; 087-637-464-189-679; 089-506-007-753-994; 090-464-789-849-677; 093-362-993-900-742; 094-057-676-463-45X; 094-062-011-304-100; 096-603-327-420-505; 107-574-773-184-773; 108-315-205-265-233; 124-912-820-864-41X; 127-427-014-239-089; 135-489-556-419-782; 143-923-875-543-683; 188-130-097-599-287; 193-519-071-229-591; 196-964-073-048-06X,6
026-982-172-464-821,Trajectories for Research : Fathoming the Promise of the NARCIS Classification,2019-07-01,2019,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Richard P. Smiraglia,"NARCIS—National Academic Research and Collaborations Information System-- is the national research portal for the Netherlands’ data and research archiving, which is governed by its own NARCIS Classification. The current instantiation of the classification dates from 2015. The classification is currently made up of two classes—D for the sciences broadly, and E for interdisciplinary areas. The NARCIS Classification is designed specifically and with care for the contents of the NARCIS data portal. The classification mostly represents the sciences. A few anomalous situations are visible in the ontology of the classification: the humanities occupy one division within the sciences, placed between the life sciences and law; and, the treatment of interdisciplinarity, for which a separate class E is set aside for interdisciplinary sciences. A dump of the NARCIS database was used to analyze the population of the NARCIS classification. The life sciences occupy 34% of the NARCIS database. A framework for research networking systems reveals the NARCIS database and its classification most objectives, with the only lapse being the output of entities and attributes to ontologies. The NARCIS Classification is also an occupational classification. The NARCIS classification supports a vital research portal that, in turn, supports a nationally-coordinated research effort designed to provide better inter-institutional communication of scholarly productivity, thus is in itself an information institution, in which domain-dependence is part of its cultural imperative. The NARCIS Classification incorporates an example of top-down politics in which funded disciplines are included and best represented. A perhaps unintended consequence is the encapsulation of forced views. Trajectories for further discussion with regard to continued development of the NARCIS Classification include identity, interoperability, interdisciplinarity, and synthesis.",46,5,337,344,Encapsulation (computer programming); Ontology (information science); Information system; Interoperability; Data science; Ontology; Population; Data portal; Computer science; Knowledge management,,,,,https://www.narcis.nl/publication/RecordID/oai%3Apure.knaw.nl%3Apublications%2Faad2ccce-1ec5-4916-a07e-0ac22a604275,http://dx.doi.org/10.5771/0943-7444-2019-5-337,,10.5771/0943-7444-2019-5-337,2969349949,,0,,1
027-098-002-929-744,International Society for Knowledge Organization. 11th General Assembly 2008. Agenda,,2007,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,34,4,196,196,,,,,,,http://dx.doi.org/10.5771/0943-7444-2007-4-196,,10.5771/0943-7444-2007-4-196,,,0,,0
027-234-127-520-890,"Micevic, A. T.: Methodische Grundlagen der Untersuchung wissenschaftlicher Informationsströme (Methodological foundations for the investigation of scientific and technical information flows) (O. Nacke)",,1980,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,7,2,93,94,,,,,,,http://dx.doi.org/10.5771/0943-7444-1980-2-93,,10.5771/0943-7444-1980-2-93,,,0,,0
027-325-954-559-493,"Is Facet Analysis Based on Rationalism? A Discussion of Satija (1992), Tennis (2008), Herre (2013), Mazzocchi (2013b), and Dousa & Ibekwe-SanJuan (2014)",,2014,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Birger Hjørland,,41,5,369,376,Epistemology; Rationalism; Facet (geometry); Computer science; Knowledge management,,,,,https://www.forskningsdatabasen.dk/catalog/2444747960 http://dx.doi.org/10.5771/0943-7444-2014-5-369,http://dx.doi.org/10.5771/0943-7444-2014-5-369,,10.5771/0943-7444-2014-5-369,2809831638,,0,,2
027-388-915-150-669,Multidimensional Classifications: Past and Future Conceptualizations and Visualizations,,2012,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Charles van den Heuvel,,39,6,446,460,,,,,,,http://dx.doi.org/10.5771/0943-7444-2012-6-446,,10.5771/0943-7444-2012-6-446,,,0,,1
027-396-266-532-738,Classification Transcends Library Business,,2010,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Claudio Gnoli,"Claudio Gnoli has been working as an academic librarian since 1994. His main interest is classification theory. He has published papers on this subject in several international journals and conference pro- ceedings. He is member of the scientific advisory boards of the Universal Decimal Classification Con- sortium (UDCC) and of the journal Knowledge Organization, and vice-president of the International Society for Knowledge Organization (ISKO). Gnoli, Claudio. Classification Transcends Library Business. Knowledge Organization, 37(3), 223-229. 26 references. Abstract: Although bibliographic classifications usually adopt a perspective different from that of object classifications, the two have obvious relationships. These become especially relevant when users are looking for knowledge scattered in a wide va- riety of forms and media. This is an increasingly common situation, as library catalogues now coexist in the global digital envi- ronment with catalogues of archives, of museums, of commercial products, and many other information resources. In order to make the subject content of all these resources searchable, a broader conception of classification is needed, that can be applied to any knowledge item, rather than only bibliographic materials. To illustrate this we take an example of the research on bag- pipes in Northern Italian folklore. For this kind of research, the most effective search strategy is a cross-media one, looking for many different knowledge sources such as published documents, police archives, painting details, museum specimens, organi- zations devoted to related subjects. To provide satisfying results for this kind of search, the traditional disciplinary approach to classification is not sufficient. Tools are needed in which knowledge items dealing with a phenomenon of interest can be re- trieved independently from the other topics with which it is combined, the disciplinary context, and the medium where it oc- curs. This can be made possible if the basic units of classification are taken to be the phenomena treated, as recommended in the Leon Manifesto, rather than disciplines or other aspect features. The concept of bagpipes should be retrievable and browsable in any combination with other phenomena, disciplines, media etc. Examples are given of information sources that could be managed by this freely-faceted technique of classification.",37,3,223,229,Folklore; Data mining; Universal Decimal Classification; Library classification; Painting; Data science; Manifesto; Knowledge organization; Computer science; Phenomenon; Discipline,,,,,https://www-dimat.unipv.it/gnoli/gnoli2010.pdf http://www-dimat.unipv.it/gnoli/gnoli2010.pdf,http://dx.doi.org/10.5771/0943-7444-2010-3-223,,10.5771/0943-7444-2010-3-223,2183630767,,0,007-154-405-661-138; 009-250-243-917-382; 009-859-469-551-600; 033-203-507-437-875; 046-308-014-520-294; 062-493-798-375-845; 068-112-917-094-066; 093-118-965-830-64X; 093-342-291-216-462; 098-507-725-113-618; 110-269-455-474-000; 122-667-315-891-776; 122-746-647-303-059; 127-482-211-718-005; 190-947-914-672-957; 193-627-707-985-201,10
027-535-462-462-957,"What is a Series, Really?",,2017,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Jacob Jett; Nathan Humpal; Valentine Charles; Jin Ha Lee,,44,1,24,36,Computer science; Knowledge management,,,,,https://www.bobc.uni-bonn.de/index.php?action=resource_RESOURCEVIEW_CORE&id=14370,http://dx.doi.org/10.5771/0943-7444-2017-1-24,,10.5771/0943-7444-2017-1-24,2778551071,,0,,0
027-944-347-283-256,Knowledge Organization Literature,,2007,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,34,2,102,112,,,,,,,http://dx.doi.org/10.5771/0943-7444-2007-2-102,,10.5771/0943-7444-2007-2-102,,,0,,0
027-982-402-735-516,Books Recently Published,,2019,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,46,3,240,240,,,,,,,http://dx.doi.org/10.5771/0943-7444-2019-3-240,,10.5771/0943-7444-2019-3-240,,,0,,0
028-063-710-419-75X,Dt. Bibliotheksinstitut: PRECIS: Für die Anwendung in deutschen Bibliotheken überarbeitet und vereinfachte Form des syntaktischen Indexierungsverfahrens der British Library (J. Austin),,1985,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,12,1,41,43,,,,,,,http://dx.doi.org/10.5771/0943-7444-1985-1-41,,10.5771/0943-7444-1985-1-41,,,0,,0
028-126-124-997-587,Reports and Communications,,1976,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,3,1,33,36,,,,,,,http://dx.doi.org/10.5771/0943-7444-1976-1-33,,10.5771/0943-7444-1976-1-33,,,0,,0
028-338-409-142-595,Improving Chinese Term Association from the Linguistic Perspective,,2017,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Nan Li; Jiqing Sun,,44,1,13,23,Computer science; Linguistics; Knowledge management,,,,,https://www.nomos-elibrary.de/index.php?doi=10.5771/0943-7444-2017-1-13,http://dx.doi.org/10.5771/0943-7444-2017-1-13,,10.5771/0943-7444-2017-1-13,2776077229,,0,,0
028-444-433-174-588,"Foundational, First-Order, and Second-Order Classification Theory",2015-08-01,2015,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Joseph T. Tennis,"Both basic and applied research on the construction, implementation, maintenance, and evaluation of classification schemes is called classification theory. If we employ Ritzer's metatheoretical method of analysis on the over one-hundred year-old body of literature, we can see categories of theory emerge. This paper looks at one particular part of knowledge organization work, namely classification theory, and asks 1) what are the contours of this intellectual space, and, 2) what have we produced in the theoretical reflection on constructing, implementing, and evaluating classification schemes? The preliminary findings from this work are that classification theory can be separated into three kinds: foundational classification theory, first-order classification theory, and second-order classification theory, each with its own concerns and objects of study.",42,4,244,249,Classification scheme; Artificial intelligence; Applied research; Knowledge organization; First order; Method of analysis; Metatheory; Computer science,,,,,https://digital.lib.washington.edu:443/researchworks/handle/1773/37985,http://dx.doi.org/10.5771/0943-7444-2015-4-244,,10.5771/0943-7444-2015-4-244,2562283656,,0,007-602-505-591-575; 016-664-416-177-217; 020-950-030-316-052; 032-388-474-318-614; 035-234-319-611-842; 038-249-176-007-541; 044-939-394-642-346; 051-531-011-193-550; 056-023-122-194-370; 059-438-671-773-803; 062-815-761-351-208; 064-423-626-805-81X; 072-365-289-202-686; 074-663-901-041-128; 074-697-929-068-168; 078-487-132-206-13X; 078-979-406-628-614; 083-752-220-452-440; 088-624-369-942-929; 096-133-357-887-313; 103-021-552-965-618; 111-164-076-381-192; 127-482-211-718-005; 146-414-816-725-544; 153-318-347-450-632,1
028-724-091-351-930,"D.J. Lehnus: Book numbers, history, principles and applications. and J.P. Comaromi: Book Numbers. A historical study and practical guide to their use. (M.P. Satija)",,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,14,1,44,46,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-1-44,,10.5771/0943-7444-1987-1-44,,,0,,0
028-785-371-902-10X,FID/CR News 18,,1986,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,13,3,153,161,,,,,,,http://dx.doi.org/10.5771/0943-7444-1986-3-153,,10.5771/0943-7444-1986-3-153,,,0,,0
028-792-497-466-812,Topic analysis of the research domain in knowledge organization: A latent dirichlet allocation approach,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Soohyung Joo; Inkyung Choi; Namjoo Choi,,45,2,170,183,Domain analysis; Topic model; Information retrieval; Knowledge organization; Topic analysis; Computer science; Latent Dirichlet allocation; Knowledge management,,,,,https://experts.illinois.edu/en/publications/topic-analysis-of-the-research-domain-in-knowledge-organization-a,http://dx.doi.org/10.5771/0943-7444-2018-2-170,,10.5771/0943-7444-2018-2-170,2978120261,,0,,1
028-813-571-864-940,"OESER, Erhard: Wissenschaft und Information (Science and Information). Vol. I: Wissenschaftstheorie und em pirische Wissenschaftsforschung. (Theory of science and empirical science research). 158 p., OM 21,- ISBN 3-486-48111-8 Vol. 2: Erkenntnis als InformationsprozeB (Recognition as an informational process). 144 p., OM 21,- ISBN 3486-49261-6 Vol. 3: Struktur und Oynamik erfahrungswissenschaft licher Systeme (Structure and dynamics of empirical systems). 160 p., OM 21 ,-, ISBN 3-486-49271-3 Munchen: R. Oldenbourg Verlag 1976. OESER, Erhard: Wissenschaftstheorie als Rekonstruk tion der Wissenschaftsgeschichte. (Theory of science as a reconstruction of history of",,1981,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,8,1,39,40,,,,,,,http://dx.doi.org/10.5771/0943-7444-1981-1-39,,10.5771/0943-7444-1981-1-39,,,0,,0
028-990-627-361-144,"Ethics, Values and Morality in Contemporary Library Classifications †",,2013,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Jens-Erik Mai,This paper explores the ethics of classification. The paper outlines recent conceptual moves in knowledge organization re- search and shows that contemporary classification theory is based on a pragmatic understanding of the world. It suggests that unjust state- ments and assumptions about the world challenge contemporary library classifications and that a proper response is needed. It outlines a framework for the development of ethical classifications based on MacIntyre's practice-based ethical theory. It provides a framework within which editors and managers of library classifications can make ethically sound decisions.,40,4,242,253,Political science; Morality; Knowledge organization; Ethical theory; Management science; Engineering ethics; Knowledge management,,,,,http://jenserikmai.info/Papers/2013_Ethics.pdf,http://dx.doi.org/10.5771/0943-7444-2013-4-242,,10.5771/0943-7444-2013-4-242,2340829411,,0,007-452-417-696-587; 009-307-159-811-053; 010-666-201-096-349; 011-389-959-101-643; 025-945-792-658-628; 029-275-535-129-990; 032-388-474-318-614; 042-401-029-005-536; 042-965-285-376-401; 045-643-328-405-899; 054-767-050-361-481; 058-870-933-249-646; 059-438-671-773-803; 062-058-206-673-640; 064-979-192-032-082; 080-945-058-659-719; 081-562-866-534-429; 083-103-671-012-428; 087-831-676-456-440; 089-285-072-653-723; 103-101-119-589-404; 120-964-024-592-598; 123-985-997-137-067; 125-568-022-593-703; 133-244-016-296-955; 135-120-936-631-160; 142-521-850-154-819; 148-571-180-308-199; 151-573-269-790-142; 158-161-971-700-796; 173-558-572-143-805; 186-320-819-181-283,15
